x,y,label
972.008767020682,3.0489434837048726,1
972.6370855514,3.048943483704848,1
973.2654040821178,3.4122147477074183,1
973.8937226128359,3.999999999999955,1
974.5220411435539,4.587785252292509,1
975.1503596742717,4.951056516295124,1
975.7786782049898,4.951056516295155,1
976.4069967357076,4.587785252292591,1
977.0353152664256,4.000000000000056,1
977.6636337971437,3.4122147477075,1
978.2919523278615,3.048943483704879,1
978.9202708585796,3.048943483704841,1
979.5485893892976,3.4122147477075853,1
980.1769079200154,3.9999999999999334,1
980.8052264507335,4.587785252292491,1
981.4335449814514,4.951056516295153,1
982.0618635121693,4.9510565162951625,1
982.6901820428873,4.587785252292516,1
983.3185005736052,4.000000000000077,1
983.9468191043231,3.4122147477076097,1
984.5751376350412,3.048943483704851,1
985.203456165759,3.0489434837047993,1
985.831774696477,3.4122147477074756,1
986.4600932271951,4.000000000000026,1
987.0884117579129,4.587785252292382,1
987.716730288631,4.9510565162951465,1
988.345048819349,4.951056516295134,1
988.9733673500668,4.587785252292533,1
989.6016858807849,3.9999999999999853,1
990.2300044115027,3.412214747707627,1
990.8583229422208,3.048943483704857,1
991.4866414729388,3.0489434837048632,1
992.1149600036566,3.4122147477074583,1
992.7432785343747,4.0000000000000036,1
993.3715970650926,4.5877852522924565,1
993.9999155958105,4.951056516295139,1
994.6282341265285,4.951056516295175,1
995.2565526572465,4.587785252292458,1
995.8848711879643,4.000000000000121,1
996.5131897186824,3.4122147477075524,1
997.1415082494002,3.048943483704899,1
997.7698267801183,3.0489434837048215,1
998.3981453108363,3.412214747707533,1
999.0264638415541,3.9999999999998685,1
999.6547823722722,4.587785252292439,1
1000.2831009029902,4.951056516295168,1
1000.911419433708,4.951056516295182,1
1001.5397379644261,4.587785252292476,1
1002.1680564951441,3.9999999999999147,1
1002.796375025862,3.41221474770757,1
1003.42469355658,3.0489434837048357,1
1004.0530120872978,3.0489434837048144,1
1004.6813306180159,3.412214747707515,1
502.6548245743669,1.9999999999999805,0
502.96898383972587,2.309016994374917,0
503.28314310508483,2.587785252292437,0
503.59730237044386,2.8090169943749475,0
503.91146163580277,2.9510565162951323,0
504.2256209011618,3.0,0
504.5397801665208,2.9510565162951474,0
504.8539394318797,2.8090169943749768,0
505.16809869723875,2.587785252292478,0
505.48225796259766,2.3090169943750185,0
505.7964172279567,2.00000000000003,0
506.1105764933157,1.6909830056250392,0
506.4247357586746,1.4122147477075715,0
506.73889502403364,1.190983005625059,0
507.05305428939266,1.0489434837048361,0
507.3672135547516,1.0,0
507.6813728201106,1.048943483704849,0
507.99553208546956,1.1909830056250503,0
508.30969135082853,1.4122147477075138,0
508.6238506161875,1.6909830056250252,0
508.93800988154646,1.999999999999959,0
509.25216914690543,2.3090169943748964,0
509.56632841226445,2.587785252292466,0
509.88048767762336,2.8090169943749013,0
510.1946469429824,2.951056516295143,0
510.5088062083414,3.0,0
510.8229654737003,2.951056516295172,0
511.13712473905935,2.809016994374956,0
511.45128400441837,2.587785252292449,0
511.7654432697773,2.3090169943749848,0
512.0796025351362,2.000000000000052,0
512.3937618004952,1.6909830056251138,0
512.7079210658542,1.412214747707589,0
513.0220803312133,1.1909830056250383,0
513.3362395965721,1.0489434837048779,0
513.6503988619312,1.0,0
513.9645581272902,1.0489434837048424,0
514.2787173926491,1.1909830056250377,0
514.5928766580081,1.4122147477074962,0
514.9070359233672,1.690983005625113,0
515.221195188726,1.9999999999999374,0
515.5353544540851,2.309016994374984,0
515.849513719444,2.5877852522924023,0
516.163672984803,2.8090169943749554,0
516.477832250162,2.951056516295154,0
516.791991515521,3.0,0
517.10615078088,2.9510565162951607,0
517.4203100462389,2.8090169943749688,0
517.7344693115979,2.5877852522925124,0
518.0486285769568,2.3090169943750056,0
518.3627878423159,1.9999999999999598,0
518.6769471076748,1.6909830056251343,0
518.9911063730339,1.4122147477075147,0
519.3052656383927,1.1909830056251178,0
519.6194249037518,1.0489434837048495,0
519.9335841691108,1.0,0
520.2477434344697,1.0489434837048357,0
520.5619026998287,1.190983005625025,0
520.8760619651878,1.4122147477075708,0
521.1902212305466,1.6909830056249842,0
521.5043804959057,2.0000000000000293,0
521.8185397612647,2.3090169943749634,0
522.1326990266236,2.587785252292477,0
522.4468582919826,2.809016994374943,0
522.7610175573416,2.9510565162951474,0
523.0751768227005,3.0,0
523.3893360880595,2.9510565162951674,0
523.7034953534185,2.809016994374981,0
524.0176546187774,2.5877852522925298,0
524.3318138841365,2.3090169943749177,0
524.6459731494954,2.000000000000095,0
524.9601324148545,1.6909830056250468,0
525.2742916802134,1.412214747707532,0
525.5884509455724,1.1909830056250637,0
525.9026102109314,1.0489434837048561,0
526.2167694762904,1.0,0
526.5309287416493,1.048943483704829,0
526.8450880070084,1.1909830056250792,0
527.1592472723672,1.4122147477074614,0
527.4734065377263,1.6909830056250719,0
527.7875658030853,2.000000000000008,0
528.1017250684442,2.309016994374943,0
528.4158843338032,2.587785252292459,0
528.7300435991622,2.80901699437493,0
529.0442028645211,2.9510565162951408,0
529.3583621298801,3.0,0
529.6725213952392,2.951056516295139,0
529.986680660598,2.809016994374994,0
530.3008399259571,2.5877852522924556,0
530.614999191316,2.3090169943750465,0
530.929158456675,2.000000000000003,0
531.243317722034,1.6909830056250672,0
531.557476987393,1.4122147477075493,0
531.871636252752,1.1909830056250763,0
532.185795518111,1.0489434837048277,0
532.4999547834699,1.0,0
532.814114048829,1.0489434837048575,0
533.1282733141879,1.1909830056250663,0
533.4424325795469,1.412214747707536,0
533.7565918449059,1.6909830056250514,0
534.0707511102648,1.9999999999999862,0
534.3849103756238,2.3090169943749226,0
534.6990696409828,2.587785252292442,0
535.0132289063417,2.8090169943749173,0
535.3273881717007,2.951056516295134,0
535.6415474370598,3.0,0
535.9557067024186,2.9510565162951807,0
536.2698659677777,2.80901699437494,0
536.5840252331367,2.587785252292473,0
536.8981844984957,2.309016994374959,0
537.2123437638546,2.0000000000000244,0
537.5265030292136,1.6909830056250876,0
537.8406622945726,1.4122147477075668,0
538.1548215599316,1.1909830056250221,0
538.4689808252905,1.0489434837048695,0
538.7831400906496,1.0,0
539.0972993560085,1.0489434837048508,0
539.4114586213675,1.1909830056250539,0
539.7256178867265,1.4122147477075184,0
540.0397771520854,1.6909830056250308,0
540.3539364174444,1.9999999999999647,0
540.6680956828034,2.309016994374902,0
540.9822549481623,2.5877852522924245,0
541.2964142135213,2.809016994374905,0
541.6105734788804,2.9510565162951625,0
541.9247327442392,3.0,0
542.2388920095983,2.9510565162951523,0
542.5530512749573,2.809016994374953,0
542.8672105403163,2.5877852522924902,0
543.1813698056752,2.3090169943749794,0
543.4955290710343,1.9999999999999323,0
543.8096883363932,1.6909830056251083,0
544.1238476017522,1.4122147477074924,0
544.4380068671111,1.1909830056251016,0
544.7521661324702,1.048943483704841,0
545.0663253978291,1.0,0
545.3804846631881,1.0489434837048441,0
545.6946439285471,1.190983005625041,0
546.008803193906,1.4122147477075009,0
546.322962459265,1.6909830056250104,0
546.637121724624,1.9999999999999432,0
546.951280989983,2.3090169943749896,0
547.2654402553419,2.5877852522924067,0
547.579599520701,2.809016994374959,0
547.8937587860598,2.951056516295121,0
548.2079180514189,3.0,0
548.5220773167779,2.951056516295159,0
548.8362365821368,2.809016994374965,0
549.1503958474958,2.5877852522925076,0
549.4645551128549,2.309016994374892,0
549.7787143782137,2.0000000000000675,0
550.0928736435728,1.6909830056250206,0
550.4070329089318,1.4122147477075098,0
550.7211921742908,1.1909830056250474,0
551.0353514396497,1.0489434837048477,0
551.3495107050087,1.0,0
551.6636699703677,1.0489434837048375,0
551.9778292357266,1.1909830056250283,0
552.2919885010856,1.4122147477074836,0
552.6061477664446,1.69098300562499,0
552.9203070318036,2.000000000000035,0
553.2344662971625,2.309016994374861,0
553.5486255625216,2.5877852522924814,0
553.8627848278805,2.809016994374946,0
554.1769440932395,2.951056516295149,0
554.4911033585985,3.0,0
554.8052626239574,2.9510565162951656,0
555.1194218893164,2.8090169943749776,0
555.4335811546755,2.5877852522924334,0
555.7477404200343,2.3090169943750203,0
556.0618996853934,1.9999999999999756,0
556.3760589507524,1.690983005625041,0
556.6902182161114,1.412214747707527,0
557.0043774814703,1.19098300562506,0
557.3185367468293,1.0489434837048544,0
557.6326960121883,1.0,0
557.9468552775472,1.0489434837048308,0
558.2610145429062,1.1909830056250157,0
558.5751738082652,1.4122147477074662,0
558.8893330736242,1.6909830056250774,0
559.2034923389831,1.9999999999999,0
559.5176516043422,2.309016994374949,0
559.8318108697011,2.587785252292464,0
560.1459701350601,2.8090169943749337,0
560.4601294004191,2.9510565162951425,0
560.7742886657782,3.0,0
561.088447931137,2.9510565162951723,0
561.4026071964961,2.8090169943749235,0
561.716766461855,2.5877852522925426,0
562.030925727214,2.309016994374933,0
562.345084992573,1.9999999999999971,0
562.659244257932,1.6909830056250617,0
562.9734035232909,1.4122147477075446,0
563.2875627886499,1.1909830056250728,0
563.6017220540089,1.048943483704861,0
563.9158813193678,1.0,0
564.2300405847269,1.0489434837048592,0
564.5441998500858,1.190983005625003,0
564.8583591154448,1.4122147477075406,0
565.1725183808037,1.6909830056249489,0
1696.4600329384884,6.000000000000091,2
1697.4025107345653,6.8090169943749785,2
1698.3449885306422,6.951056516295148,2
1699.287466326719,6.309016994375185,2
1700.2299441227963,5.412214747707391,2
1701.1724219188727,5.0,2
1702.1148997149498,5.412214747707418,2
1703.0573775110272,6.3090169943752175,2
1703.9998553071036,6.951056516295089,2
1704.9423331031808,6.809016994374958,2
1705.8848108992577,6.000000000000056,2
1706.8272886953346,5.190983005625108,2
1707.7697664914115,5.048943483704806,2
1708.7122442874884,5.690983005624893,2
1709.6547220835655,6.587785252292491,2
1710.5971998796424,7.0,2
1711.5396776757193,6.587785252292516,2
1712.4821554717964,5.690983005624922,2
1713.4246332678733,5.048943483704815,2
1714.3671110639502,5.19098300562509,2
1715.309588860027,5.999999999999798,2
1716.2520666561038,6.809016994374807,2
1717.1945444521807,6.951056516295239,2
1718.1370222482578,6.30901699437503,2
1719.0795000443347,5.412214747707627,2
1720.0219778404116,5.0,2
1720.9644556364888,5.412214747707551,2
1721.9069334325657,6.3090169943749395,2
1722.8494112286426,6.951056516295139,2
1723.7918890247195,6.809016994374996,2
1724.7343668207964,6.000000000000121,2
1725.6768446168735,5.190983005625012,2
1726.61932241295,5.048943483704716,2
1727.5618002090273,5.690983005625048,2
1728.5042780051044,6.587785252292623,2
1729.4467558011809,7.0,2
1730.3892335972582,6.587785252292384,2
1731.331711393335,5.690983005625199,2
1732.2741891894118,5.048943483704906,2
1733.2166669854887,5.1909830056249175,2
1734.1591447815658,5.999999999999961,2
1735.1016225776427,6.809016994374902,2
1736.0441003737196,6.951056516295189,2
1736.9865781697965,6.309016994375091,2
1737.9290559658737,5.4122147477074956,2
1738.8715337619506,5.0,2
1739.8140115580275,5.412214747707498,2
1740.7564893541044,6.309016994374878,2
1741.6989671501815,6.95105651629519,2
1742.641444946258,6.809016994375168,2
1743.5839227423353,5.999999999999958,2
1744.5264005384124,5.190983005624916,2
1745.4688783344889,5.048943483704766,2
1746.4113561305662,5.690983005625203,2
1747.353833926643,6.587785252292386,2
1748.2963117227198,7.0,2
1749.2387895187967,6.58778525229262,2
1750.1812673148736,5.690983005625261,2
1751.1237451109507,5.048943483704855,2
1752.0662229070276,5.1909830056250135,2
1753.0087007031045,5.999999999999896,2
1753.9511784991817,6.809016994374998,2
1754.8936562952586,6.9510565162951385,2
1755.8361340913355,6.309016994374937,2
1756.7786118874124,5.412214747707548,2
1757.721089683489,5.0,2
1758.663567479566,5.412214747707262,2
1759.6060452756433,6.309016994375033,2
1760.54852307172,6.9510565162950995,2
1761.4910008677969,6.809016994375073,2
1762.4334786638742,5.999999999999795,2
1763.3759564599509,5.190983005625088,2
1764.3184342560278,5.048943483704816,2
1765.2609120521047,5.690983005624925,2
1766.2033898481816,6.587785252292334,2
1767.1458676442587,7.0,2
1768.0883454403352,6.587785252292856,2
1769.0308232364125,5.690983005625107,2
1769.9733010324896,5.0489434837048055,2
1770.915778828566,5.190983005624842,2
1771.8582566246434,6.000000000000059,2
1772.8007344207203,6.80901699437496,2
1773.743212216797,6.951056516295228,2
1774.685690012874,6.309016994375214,2
1775.6281678089513,5.4122147477074165,2
1776.570645605028,5.0,2
1777.5131234011048,5.412214747707393,2
1778.4556011971817,6.309016994374755,2
1779.3980789932589,6.95105651629515,2
1780.3405567893358,6.809016994374977,2
1781.2830345854127,6.000000000000087,2
1782.2255123814896,5.190983005625126,2
1783.1679901775667,5.048943483704867,2
1784.1104679736432,5.690983005624647,2
1785.0529457697205,6.587785252292465,2
1785.9954235657976,7.0,2
1786.937901361874,6.587785252292725,2
1787.8803791579514,5.690983005624951,2
1788.8228569540283,5.048943483704825,2
1789.765334750105,5.190983005624937,2
1790.707812546182,5.999999999999766,2
1791.6502903422588,6.8090169943747885,2
1792.592768138336,6.9510565162951785,2
1793.5352459344128,6.309016994375059,2
1794.4777237304897,5.412214747707653,2
1795.4202015265669,5.0,2
1796.3626793226438,5.412214747707525,2
1797.3051571187207,6.309016994374909,2
1798.2476349147976,6.95105651629513,2
1799.1901127108745,6.809016994375015,2
1800.1325905069511,6.000000000000379,2
1801.0750683030285,5.19098300562503,2
1802.0175460991054,5.048943483704846,2
1802.960023895182,5.690983005624801,2
1803.9025016912594,6.587785252292598,2
1804.8449794873363,7.0,2
1805.787457283413,6.587785252292593,2
1806.72993507949,5.690983005625229,2
1807.6724128755668,5.048943483704916,2
1808.614890671644,5.190983005625033,2
1809.5573684677206,5.9999999999997025,2
1810.4998462637977,6.809016994374884,2
1811.4423240598749,6.951056516295128,2
1812.3848018559515,6.309016994375121,2
1813.3272796520287,5.41221474770752,2
1814.2697574481056,5.0,2
1815.2122352441825,5.4122147477074725,2
1816.1547130402591,6.309016994374632,2
1817.0971908363365,6.95105651629518,2
1818.0396686324134,6.809016994374919,2
1818.98214642849,6.000000000000217,2
1819.9246242245674,5.190983005624934,2
1820.8671020206443,5.048943483704897,2
1821.809579816721,5.690983005624957,2
1822.752057612798,6.5877852522923614,2
1823.6945354088748,7.0,2
1824.637013204952,6.587785252292462,2
1825.5794910010286,5.690983005625291,2
1826.5219687971057,5.048943483704865,2
1827.4644465931829,5.190983005625129,2
1828.4069243892595,5.999999999999865,2
1829.3494021853367,6.809016994374979,2
1830.2918799814136,6.951056516295148,2
1831.2343577774905,6.309016994374966,2
1832.1768355735671,5.412214747707758,2
1833.119313369644,5.0,2
1834.0617911657214,5.412214747707604,2
1835.004268961798,6.309016994374787,2
1835.946746757875,6.95105651629509,2
1836.8892245539523,6.809016994374824,2
1837.831702350029,6.000000000000054,2
1838.774180146106,5.190983005625106,2
1839.7166579421828,5.048943483704806,2
1840.65913573826,5.690983005625111,2
1841.6016135343366,6.587785252292309,2
1842.5440913304137,7.0,2
1843.4865691264906,6.587785252292514,2
1844.4290469225675,5.690983005625136,2
1845.3715247186447,5.048943483704814,2
1846.3140025147216,5.190983005625091,2
1847.2564803107985,6.0000000000000275,2
1848.1989581068751,6.809016994374808,2
1849.141435902952,6.951056516295239,2
1850.0839136990294,6.309016994374812,2
1851.026391495106,5.412214747707625,2
1851.968869291183,5.0,2
1852.9113470872603,5.412214747707735,2
1853.8538248833368,6.3090169943747245,2
1854.7963026794139,6.95105651629514,2
1855.7387804754908,6.809016994374995,2
1856.6812582715677,6.000000000000118,2
1857.6237360676446,5.190983005625144,2
1858.5662138637217,5.048943483704857,2
1859.5086916597986,5.69098300562505,2
1860.4511694558755,6.5877852522924405,2
1861.3936472519526,7.0,2
1862.3361250480295,6.587785252292383,2
1863.2786028441064,5.6909830056249815,2
1864.2210806401831,5.048943483704905,2
1865.16355843626,5.190983005624919,2
1866.1060362323374,6.00000000000019,2
1867.0485140284138,6.80901699437477,2
1867.990991824491,6.951056516295188,2
1868.9334696205683,6.309016994374657,2
1869.8759474166447,5.412214747707678,2
1870.8184252127219,5.0,2
1871.7609030087988,5.412214747707499,2
1872.7033808048757,6.30901699437488,2
1873.6458586009526,6.95105651629512,2
1874.5883363970293,6.809016994375167,2
1875.5308141931066,5.999999999999956,2
1876.4732919891835,5.190983005625048,2
1877.4157697852602,5.048943483704766,2
1878.3582475813375,5.690983005625204,2
1879.3007253774144,6.587785252292572,2
1880.243203173491,7.0,2
1881.185680969568,6.587785252292619,2
1882.1281587656454,5.690983005624827,2
1883.0706365617218,5.048943483704925,2
1884.013114357799,5.190983005625014,2
1256.637061435917,3.9999999999997806,1
1257.2653799666352,4.587785252292459,1
1257.8936984973532,4.95105651629514,1
1258.522017028071,4.951056516295174,1
1259.150335558789,4.587785252292547,1
1259.7786540895072,3.9999999999998894,1
1260.406972620225,3.412214747707641,1
1261.035291150943,3.0489434837048277,1
1261.663609681661,3.0489434837048575,1
1262.291928212379,3.412214747707536,1
1262.9202467430969,3.9999999999999862,1
1263.5485652738148,4.587785252292442,1
1264.1768838045327,4.951056516295134,1
1264.8052023352507,4.951056516295181,1
1265.4335208659686,4.587785252292565,1
1266.0618393966865,4.0000000000001386,1
1266.6901579274047,3.412214747707475,1
1267.3184764581224,3.0489434837049045,1
1267.9467949888406,3.048943483704851,1
1268.5751135195585,3.4122147477075186,1
1269.2034320502764,3.999999999999965,1
1269.8317505809944,4.5877852522924245,1
1270.4600691117123,4.951056516295127,1
1271.0883876424302,4.951056516295187,1
1271.7167061731484,4.587785252292399,1
1272.345024703866,4.00000000000016,1
1272.9733432345843,3.4122147477074924,1
1273.6016617653022,3.048943483704841,1
1274.2299802960201,3.048943483704844,1
1274.858298826738,3.412214747707501,1
1275.486617357456,3.999999999999943,1
1276.114935888174,4.587785252292407,1
1276.7432544188919,4.951056516295121,1
1277.3715729496098,4.9510565162951945,1
1277.9998914803277,4.5877852522925995,1
1278.628210011046,3.999999999999954,1
1279.2565285417636,3.4122147477076936,1
1279.8848470724818,3.0489434837048477,1
1280.5131656031997,3.0489434837048375,1
1281.1414841339176,3.4122147477074836,1
1281.7698026646356,3.9999999999999214,1
1282.3981211953537,4.587785252292574,1
1283.0264397260714,4.951056516295114,1
1283.6547582567896,4.9510565162951305,1
1284.2830767875073,4.587785252292617,1
1284.9113953182255,3.9999999999999756,1
1285.5397138489434,3.412214747707527,1
1286.1680323796613,3.0489434837048544,1
1286.7963509103793,3.048943483704831,1
1287.4246694410972,3.4122147477074662,1
1288.0529879718151,3.9999999999999,1
1288.681306502533,4.587785252292372,1
1289.3096250332512,4.951056516295178,1
1289.937943563969,4.951056516295208,1
1290.566262094687,4.58778525229245,1
1291.1945806254048,4.000000000000225,1
1291.822899156123,3.4122147477075444,1
1292.451217686841,3.048943483704861,1
1293.0795362175588,3.048943483704824,1
1293.7078547482768,3.4122147477074485,1
1294.336173278995,4.000000000000106,1
1294.9644918097126,4.587785252292354,1
1295.5928103404308,4.9510565162951705,1
1296.2211288711487,4.951056516295144,1
1296.8494474018667,4.587785252292468,1
1297.4777659325846,4.000000000000019,1
1298.1060844633025,3.412214747707562,1
1298.7344029940205,3.0489434837048677,1
1299.3627215247384,3.0489434837048175,1
1299.9910400554563,3.412214747707431,1
1300.6193585861743,3.999999999999857,1
1301.2476771168924,4.587785252292521,1
1301.8759956476101,4.951056516295094,1
1302.5043141783283,4.95105651629515,1
1303.1326327090462,4.587785252292486,1
1303.7609512397642,4.00000000000004,1
1304.389269770482,3.4122147477075795,1
1305.0175883012,3.0489434837048743,1
1305.645906831918,3.048943483704811,1
1306.2742253626361,3.4122147477075977,1
1306.9025438933538,3.9999999999998352,1
1307.530862424072,4.587785252292504,1
1308.15918095479,4.951056516295157,1
1308.7874994855079,4.951056516295157,1
1309.4158180162258,4.587785252292503,1
1310.0441365469437,4.000000000000061,1
1310.6724550776617,3.412214747707597,1
1311.3007736083796,3.048943483704881,1
1311.9290921390975,3.048943483704804,1
1312.5574106698155,3.4122147477073965,1
1313.1857292005336,4.000000000000041,1
1313.8140477312513,4.587785252292303,1
1314.4423662619695,4.951056516295151,1
1315.0706847926874,4.951056516295164,1
1315.6990033234053,4.58778525229252,1
1316.3273218541233,4.0000000000000835,1
1316.9556403848414,3.4122147477074303,1
1317.5839589155592,3.0489434837048877,1
1318.2122774462773,3.0489434837048677,1
1318.840595976995,3.412214747707379,1
1319.4689145077132,4.0000000000000195,1
1320.097233038431,4.587785252292469,1
1320.725551569149,4.951056516295144,1
1321.353870099867,4.9510565162951705,1
1321.982188630585,4.587785252292537,1
1322.6105071613028,4.000000000000105,1
1323.2388256920208,3.412214747707632,1
1323.867144222739,3.048943483704824,1
1324.4954627534566,3.048943483704791,1
1325.1237812841748,3.4122147477075453,1
1325.7520998148925,3.999999999999771,1
1326.3804183456107,4.587785252292451,1
1327.0087368763286,4.951056516295138,1
1327.6370554070465,4.951056516295178,1
1328.2653739377645,4.587785252292555,1
1328.8936924684826,3.999999999999899,1
1329.5220109992003,3.412214747707649,1
1330.1503295299185,3.0489434837048304,1
1330.7786480606364,3.0489434837048544,1
1331.4069665913544,3.412214747707528,1
1332.0352851220723,3.9999999999999765,1
1332.6636036527902,4.587785252292434,1
1333.2919221835082,4.9510565162951305,1
1333.920240714226,4.951056516295184,1
1334.548559244944,4.587785252292573,1
1335.176877775662,4.000000000000148,1
1335.8051963063801,3.4122147477074827,1
1336.4335148370978,3.0489434837049076,1
1337.061833367816,3.048943483704848,1
1337.690151898534,3.4122147477075107,1
1338.3184704292519,3.999999999999955,1
1338.9467889599698,4.5877852522924165,1
1339.5751074906877,4.951056516295124,1
1340.2034260214057,4.951056516295191,1
1340.8317445521238,4.587785252292406,1
1341.4600630828415,4.00000000000017,1
1342.0883816135597,3.4122147477075,1
1342.7167001442776,3.0489434837048437,1
1343.3450186749956,3.048943483704841,1
1343.9733372057135,3.412214747707493,1
1344.6016557364314,3.9999999999999334,1
1345.2299742671494,4.587785252292399,1
1345.8582927978673,4.951056516295117,1
1346.4866113285852,4.951056516295197,1
1347.1149298593032,4.5877852522926075,1
1347.7432483900213,3.9999999999999636,1
1348.371566920739,3.4122147477077016,1
1348.9998854514572,3.048943483704851,1
1349.6282039821751,3.048943483704835,1
1350.256522512893,3.4122147477074756,1
1350.884841043611,3.9999999999999116,1
1351.5131595743292,4.587785252292566,1
1352.1414781050469,4.951056516295111,1
1352.769796635765,4.951056516295134,1
1353.3981151664827,4.587785252292625,1
1354.026433697201,3.9999999999999853,1
1354.6547522279188,3.412214747707535,1
1355.2830707586368,3.048943483704857,1
1355.9113892893547,3.0489434837048277,1
1356.5397078200726,3.4122147477074583,1
1357.1680263507906,3.9999999999998903,1
1357.7963448815085,4.587785252292364,1
1358.4246634122267,4.951056516295175,1
1359.0529819429444,4.9510565162952105,1
1359.6813004736625,4.587785252292458,1
1360.3096190043802,4.0000000000002345,1
1360.9379375350984,3.4122147477075524,1
1361.5662560658163,3.048943483704864,1
1362.1945745965343,3.0489434837048215,1
1362.8228931272522,3.4122147477074405,1
1363.4512116579704,4.000000000000096,1
1364.079530188688,4.587785252292346,1
1364.7078487194062,4.951056516295168,1
1365.3361672501242,4.9510565162951465,1
1365.964485780842,4.587785252292476,1
1366.59280431156,4.000000000000028,1
1367.221122842278,3.41221474770757,1
1367.849441372996,3.0489434837048703,1
1368.4777599037138,3.0489434837048144,1
1369.1060784344318,3.412214747707423,1
1369.7343969651497,3.9999999999998472,1
1370.3627154958679,4.587785252292513,1
1370.9910340265856,4.951056516295091,1
1371.6193525573037,4.951056516295154,1
1372.2476710880217,4.587785252292494,1
1372.8759896187396,4.00000000000005,1
1373.5043081494575,3.4122147477075875,1
1374.1326266801757,3.048943483704807,1
1374.7609452108934,3.048943483704808,1
1375.3892637416116,3.4122147477075897,1
1376.0175822723293,3.9999999999998255,1
1376.6459008030474,4.587785252292496,1
1377.2742193337654,4.9510565162951545,1
1377.9025378644833,4.951056516295161,1
1378.5308563952012,4.587785252292511,1
1379.1591749259192,4.000000000000072,1
1379.787493456637,3.412214747707605,1
1380.415811987355,3.0489434837048837,1
1381.0441305180732,3.0489434837048712,1
1381.672449048791,3.4122147477073885,1
691.1503837897545,2.0000000000000155,0
691.4645430551134,2.3090169943748426,0
691.7787023204725,2.587785252292466,0
692.0928615858314,2.809016994374935,0
692.4070208511904,2.951056516295143,0
692.7211801165494,3.0,0
693.0353393819084,2.9510565162951368,0
693.3494986472673,2.809016994374989,0
693.6636579126264,2.587785252292449,0
693.9778171779853,2.309016994374931,0
694.2919764433443,1.9999999999999951,0
694.6061357087033,1.6909830056250597,0
694.9202949740622,1.412214747707543,0
695.2344542394212,1.1909830056250716,0
695.5486135047802,1.0489434837048603,0
695.8627727701391,1.0,0
696.1769320354981,1.0489434837048248,0
696.4910913008572,1.1909830056250712,0
696.805250566216,1.4122147477074503,0
697.1194098315751,1.6909830056250588,0
697.4335690969341,1.9999999999999942,0
697.7477283622931,2.30901699437493,0
698.061887627652,2.5877852522924485,0
698.376046893011,2.809016994374922,0
698.69020615837,2.9510565162951363,0
699.004365423729,3.0,0
699.3185246890879,2.9510565162951785,0
699.632683954447,2.809016994374935,0
699.9468432198059,2.5877852522924663,0
700.2610024851649,2.3090169943749514,0
700.5751617505239,2.0000000000000164,0
700.8893210158828,1.6909830056250803,0
701.2034802812418,1.4122147477075604,0
701.5176395466008,1.1909830056250843,0
701.8317988119597,1.048943483704867,0
702.1459580773187,1.0,0
702.4601173426778,1.0489434837048535,0
702.7742766080366,1.1909830056249915,0
703.0884358733957,1.4122147477075249,0
703.4025951387547,1.6909830056250383,0
703.7167544041137,1.9999999999999725,0
704.0309136694726,2.3090169943749093,0
704.3450729348317,2.5877852522925227,0
704.6592322001906,2.8090169943749093,0
704.9733914655496,2.9510565162951647,0
705.2875507309085,3.0,0
705.6017099962676,2.95105651629515,0
705.9158692616265,2.809016994374948,0
706.2300285269855,2.587785252292484,0
706.5441877923445,2.309016994374972,0
706.8583470577034,2.000000000000038,0
707.1725063230624,1.6909830056251007,0
707.4866655884214,1.412214747707578,0
707.8008248537805,1.1909830056250301,0
708.1149841191393,1.0489434837048737,0
708.4291433844984,1.0,0
708.7433026498572,1.0489434837048115,0
709.0574619152163,1.1909830056250457,0
709.3716211805753,1.4122147477075075,0
709.6857804459343,1.690983005625018,0
709.9999397112932,1.999999999999951,0
710.3140989766523,2.309016994374997,0
710.6282582420112,2.5877852522924134,0
710.9424175073702,2.8090169943749634,0
711.2565767727292,2.951056516295158,0
711.5707360380882,3.0,0
711.8848953034471,2.9510565162951568,0
712.1990545688061,2.8090169943749608,0
712.5132138341651,2.5877852522925013,0
712.827373099524,2.3090169943749923,0
713.141532364883,2.00000000000006,0
713.455691630242,1.6909830056251214,0
713.769850895601,1.4122147477075033,0
714.0840101609599,1.1909830056251096,0
714.398169426319,1.048943483704845,0
714.712328691678,1.0,0
715.0264879570369,1.0489434837048401,0
715.3406472223959,1.190983005625033,0
715.6548064877549,1.41221474770749,0
715.9689657531138,1.6909830056249973,0
716.2831250184729,2.000000000000043,0
716.5972842838318,2.3090169943748684,0
716.9114435491908,2.587785252292488,0
717.2256028145498,2.809016994374951,0
717.5397620799088,2.9510565162951514,0
717.8539213452677,3.0,0
718.1680806106267,2.9510565162951634,0
718.4822398759857,2.809016994374973,0
718.7963991413446,2.5877852522925187,0
719.1105584067036,2.309016994375013,0
719.4247176720626,2.0000000000000813,0
719.7388769374217,1.6909830056250337,0
720.0530362027805,1.4122147477076128,0
720.3671954681396,1.1909830056250554,0
720.6813547334986,1.0489434837048517,0
720.9955139988575,1.0,0
721.3096732642165,1.0489434837048335,0
721.6238325295756,1.1909830056250872,0
721.9379917949344,1.4122147477074725,0
722.2521510602935,1.690983005625085,0
722.5663103256524,1.9999999999999079,0
722.8804695910114,2.3090169943749563,0
723.1946288563704,2.5877852522924707,0
