x,y,label
1454650048843547,57,0
1454650048843577,57,0
1454650048843611,57,0
1454650048843673,57,0
1454650048843706,57,0
1454650048843736,57,0
1454650048877538,57,0
1454650048877577,57,0
1454650048877609,57,0
1454650048888136,57,0
1454650048888203,57,0
1454650048888243,57,0
1454650048888267,57,0
1454650048888291,57,0
1454650048888315,57,0
1454650048888338,57,0
1454650048888375,57,0
1454650048888399,57,0
1454650048888424,57,0
1454650048888448,57,0
1454650048888733,57,0
1454650048888784,57,0
1454650048888837,57,0
1454650048888920,57,0
1454650048947395,57,0
1454650048947480,57,0
1454650048947534,57,0
1454650048947583,57,0
1454650048947633,57,0
1454650048947683,57,0
1454650048947732,57,0
1454650048948441,57,0
1454650048948827,57,0
1454650048948928,57,0
1454650048949128,57,0
1454650048951863,57,0
1454650048952016,57,0
1454650048952077,57,0
1454650048952130,57,0
1454650048952182,57,0
1454650048952234,57,0
1454650048952285,57,0
1454650048964922,57,0
1454650048965041,57,0
1454650048965102,57,0
1454650048965156,57,0
1454650048965208,57,0
1454650048965260,57,0
1454650048965310,57,0
1454650048965361,57,0
1454650048965410,57,0
1454650048965460,57,0
1454650048985678,57,0
1454650048986171,57,0
1454650048986216,57,0
1454650048986250,57,0
1454650048986282,57,0
1454650048986312,57,0
1454650048986343,57,0
1454650048986373,57,0
1454650048986403,57,0
1454650048988966,57,0
1454650048989014,57,0
1454650048989057,57,0
1454650048989437,57,0
1454650048989490,57,0
1454650048989553,57,0
1454650048989616,57,0
1454650048989679,57,0
1454650048989742,57,0
1454650049021770,57,0
1454650049021803,57,0
1454650049021832,57,0
1454650049021863,57,0
1454650049021889,57,0
1454650049022241,57,0
1454650049022278,57,0
1454650049022305,57,0
1454650049022330,57,0
1454650049024610,57,0
1454650049024709,57,0
1454650049024736,57,0
1454650049024760,57,0
1454650049024783,57,0
1454650049024806,57,0
1454650049024828,57,0
1454650049037461,57,0
1454650049037559,57,0
1454650049058000,57,0
1454650049058367,57,0
1454650049058516,57,0
1454650049058679,57,0
1454650049058820,57,0
1454650049058884,57,0
1454650049058936,57,0
1454650049058987,57,0
1454650049059038,57,0
1454650049062083,57,0
1454650049062130,57,0
1454650049062163,57,0
1454650049062194,57,0
1454650049062224,57,0
1454650049062254,57,0
1454650049062284,57,0
1454650049062313,57,0
1454650049062344,57,0
1454650049062373,57,0
1454650049093938,57,0
1454650049094209,57,0
1454650049094249,57,0
1454650049094279,57,0
1454650049094307,57,0
1454650049094335,57,0
1454650049094362,57,0
1454650049094391,57,0
1454650049094443,57,0
1454650049097035,57,0
1454650049097071,57,0
1454650049097102,57,0
1454650049107576,57,0
1454650049107635,57,0
1454650049107679,57,0
1454650049107729,57,0
1454650049107752,57,0
1454650049107799,57,0
1454650049130283,57,0
1454650049130314,57,0
1454650049130340,57,0
1454650049130366,57,0
1454650049130391,57,0
1454650049130674,57,0
1454650049130710,57,0
1454650049130736,57,0
1454650049130761,57,0
1454650049135453,57,0
1454650049135480,57,0
1454650049135504,57,0
1454650049135526,57,0
1454650049135547,57,0
1454650049135570,57,0
1454650049135592,57,0
1454650049135803,57,0
1454650049135835,57,0
1454650049168972,57,0
1454650049169009,57,0
1454650049169042,57,0
1454650049169073,57,0
1454650049169103,57,0
1454650049169139,57,0
1454650049169169,57,0
1454650049169200,57,0
1454650049169230,57,0
1454650049174606,57,0
1454650049174689,57,0
1454650049174841,57,0
1454650049174973,57,0
1454650049175045,57,0
1454650049175119,57,0
1454650049175183,57,0
1454650049175247,57,0
1454650049175310,57,0
1454650049175373,57,0
1454650049208149,57,0
1454650049219954,57,0
1454650049220008,57,0
1454650049220041,57,0
1454650049220070,57,0
1454650049220099,57,0
1454650049220127,57,0
1454650049220160,57,0
1454650049220183,57,0
1454650049220211,57,0
1454650049220259,57,0
1454650049220302,57,0
1454650049220645,57,0
1454650049220708,57,0
1454650049220760,57,0
1454650049220810,57,0
1454650049220858,57,0
1454650049220907,57,0
1454650049248039,57,0
1454650049248067,57,0
1454650049248090,57,0
1454650049248113,57,0
1454650049248136,57,0
1454650049248382,57,0
1454650049248415,57,0
1454650049248438,57,0
1454650049248461,57,0
1454650049250603,57,0
1454650049250647,57,0
1454650049250673,57,0
1454650049250696,57,0
1454650049250718,57,0
1454650049250740,57,0
1454650049250763,57,0
1454650049261243,57,0
1454650049261303,57,0
1454650049285154,57,0
1454650049285188,57,0
1454650049285213,57,0
1454650049285273,57,0
1454650049285308,57,0
1454650049285343,57,0
1454650049285366,57,0
1454650049285389,57,0
1454650049285412,57,0
1454650049292912,57,0
1454650049292946,57,0
1454650049292971,57,0
1454650049292994,57,0
1454650049293017,57,0
1454650049293048,57,0
1454650049293090,57,0
1454650049293156,57,0
1454650049293187,57,0
1454650049293213,57,0
1454650049326474,57,0
1454650049326766,57,0
1454650049326803,57,0
1454650049326832,57,0
1454650049326870,57,0
1454650049326893,57,0
1454650049326916,57,0
1454650049326938,57,0
1454650049326961,57,0
1454650049331712,57,0
1454650049331739,57,0
1454650049331763,57,0
1454650049332019,57,0
1454650049332053,57,0
1454650049332077,57,0
1454650049332099,57,0
1454650049332121,57,0
1454650049332144,57,0
1454650049370447,57,0
1454650049370509,57,0
1454650049370561,57,0
1454650049370613,57,0
1454650049370905,53,0
1454650049383731,53,0
1454650049383824,53,0
1454650049383893,53,0
1454650049383947,53,0
1454650049383997,53,0
1454650049384048,53,0
1454650049384098,53,0
1454650049384245,53,0
1454650049384347,53,0
1454650049406269,53,0
1454650049406351,53,0
1454650049406733,53,0
1454650049406863,53,0
1454650049406955,53,0
1454650049406992,53,0
1454650049407041,53,0
1454650049407103,53,0
1454650049407135,53,0
1454650049409694,53,0
1454650049409745,53,0
1454650049409778,53,0
1454650049409807,53,0
1454650049410055,53,0
1454650049410094,53,0
1454650049410124,53,0
1454650049410152,53,0
1454650049410179,53,0
1454650049450962,53,0
1454650049451045,53,0
1454650049451082,53,0
1454650049451114,53,0
1454650049451146,53,0
1454650049451176,53,0
1454650049462294,53,0
1454650049462370,53,0
1454650049462406,53,0
1454650049462443,53,0
1454650049462475,53,0
1454650049462507,53,0
1454650049462537,53,0
1454650049462567,53,0
1454650049462598,53,0
1454650049462629,53,0
1454650049462659,53,0
1454650049462964,53,0
1454650049477814,53,0
1454650049477892,53,0
1454650049477927,53,0
1454650049477957,53,0
1454650049477988,53,0
1454650049478017,53,0
1454650049478046,53,0
1454650049478076,53,0
1454650049478105,53,0
1454650049478133,53,0
1454650049502922,53,0
1454650049502986,53,0
1454650049503040,53,0
1454650049503129,53,0
1454650049503298,53,0
1454650049503375,53,0
1454650049503439,53,0
1454650049505552,53,0
1454650049505585,53,0
1454650049505615,53,0
1454650049505642,53,0
1454650049505950,53,0
1454650049505995,53,0
1454650049506054,53,0
1454650049506111,53,0
1454650049506206,53,0
1454650049506270,53,0
1454650049506331,53,0
1454650049551144,53,0
1454650049551234,53,0
1454650049551272,53,0
1454650049551303,53,0
1454650049563924,53,0
1454650049564018,53,0
1454650049564078,53,0
1454650049564131,53,0
1454650049564182,53,0
1454650049564233,53,0
1454650049564283,53,0
1454650049564334,53,0
1454650049564511,53,0
1454650049564575,53,0
1454650049564628,53,0
1454650049565089,53,0
1454650049565214,53,0
1454650049565325,53,0
1454650049574891,53,0
1454650049574970,53,0
1454650049575004,53,0
1454650049575034,53,0
1454650049575061,53,0
1454650049575088,53,0
1454650049575116,53,0
1454650049575143,53,0
1454650049575435,53,0
1454650049580559,53,0
1454650049580621,53,0
1454650049580657,53,0
1454650049580688,53,0
1454650049580720,53,0
1454650049580750,53,0
1454650049580781,53,0
1454650049580811,53,0
1454650049580840,53,0
1454650049580870,53,0
1454650049645748,53,0
1454650049645813,53,0
1454650049645843,53,0
1454650049645870,53,0
1454650049645896,53,0
1454650049645921,53,0
1454650049645947,53,0
1454650049645973,53,0
1454650049645998,53,0
1454650049646022,53,0
1454650049646048,53,0
1454650049646309,53,0
1454650049646345,53,0
1454650049646372,53,0
1454650049646398,53,0
1454650049646428,53,0
1454650049646496,53,0
1454650049646554,53,0
1454650049646583,53,0
1454650049646609,53,0
1454650049646635,53,0
1454650049646660,53,0
1454650049646904,53,0
1454650049646942,53,0
1454650049646969,53,0
1454650049647003,53,0
1454650049647060,53,0
1454650049677937,53,0
1454650049678036,53,0
1454650049678084,53,0
1454650049678129,53,0
1454650049678173,53,0
1454650049678213,53,0
1454650049678558,53,0
1454650049678595,53,0
1454650049678620,53,0
1454650049680835,53,0
1454650049680898,53,0
1454650049680925,53,0
1454650049680949,53,0
1454650049680971,53,0
1454650049681003,53,0
1454650049681025,53,0
1454650049681046,53,0
1454650049692428,53,0
1454650049716555,53,0
1454650049716669,53,0
1454650049716736,53,0
1454650049716887,53,0
1454650049716972,53,0
1454650049717070,53,0
1454650049717117,53,0
1454650049717183,53,0
1454650049717221,53,0
1454650049717257,53,0
1454650049717713,53,0
1454650049717818,53,0
1454650049717971,53,0
1454650049718058,53,0
1454650049720162,53,0
1454650049720207,53,0
1454650049720233,53,0
1454650049720257,53,0
1454650049720281,53,0
1454650049753546,53,0
1454650049753636,53,0
1454650049754119,53,0
1454650049754176,53,0
1454650049754214,53,0
1454650049754248,53,0
1454650049754281,53,0
1454650049754315,53,0
1454650049754346,53,0
1454650049756426,53,0
1454650049756506,53,0
1454650049756590,53,0
1454650049756654,53,0
1454650049768717,53,0
1454650049768772,53,0
1454650049768804,53,0
1454650049768889,53,0
1454650049768957,53,0
1454650049790164,53,0
1454650049790228,53,0
1454650049790257,53,0
1454650049790282,53,0
1454650049790307,53,0
1454650049790331,53,0
1454650049790620,53,0
1454650049790652,53,0
1454650049790676,53,0
1454650049792813,53,0
1454650049792861,53,0
1454650049792892,53,0
1454650049792917,53,0
1454650049792942,53,0
1454650049792968,53,0
1454650049792993,53,0
1454650049793019,53,0
1454650049793267,53,0
1454650049848044,53,0
1454650049848223,53,0
1454650049848262,53,0
1454650049848298,53,0
1454650049848337,53,0
1454650049848374,53,0
1454650049848411,53,0
1454650049848446,53,0
1454650049848484,53,0
1454650049848621,53,0
1454650049852121,53,0
1454650049852178,53,0
1454650049852215,53,0
1454650049852248,53,0
1454650049852281,53,0
1454650049852313,53,0
1454650049852344,53,0
1454650049852373,53,0
1454650049852403,53,0
1454650049854765,53,0
1454650049854819,53,0
1454650049865367,53,0
1454650049865417,53,0
1454650049865466,53,0
1454650049865514,53,0
1454650049865561,53,0
1454650049865610,53,0
1454650049865657,53,0
1454650049888925,53,0
1454650049889030,53,0
1454650049889069,53,0
1454650049889101,53,0
1454650049890025,53,0
1454650049890185,53,0
1454650049890348,53,0
1454650049890487,53,0
1454650049890715,53,0
1454650049890841,53,0
1454650049890966,53,0
1454650049891131,53,0
1454650049891177,53,0
1454650049891235,53,0
1454650049891283,53,0
1454650049893713,53,0
1454650049893747,53,0
1454650049893772,53,0
1454650049923673,53,0
1454650049923792,53,0
1454650049923855,53,0
1454650049923923,53,0
1454650049923980,53,0
1454650049924039,53,0
1454650049924097,53,0
1454650049924275,53,0
1454650049937720,53,0
1454650049937774,53,0
1454650049937818,53,0
1454650049937841,53,0
1454650049937863,53,0
1454650049937887,53,0
1454650049937911,53,0
1454650049937934,53,0
1454650049937956,53,0
1454650049937979,53,0
1454650049938002,53,0
1454650049960265,53,0
1454650049960308,53,0
1454650049960338,53,0
1454650049960366,53,0
1454650049960395,53,0
1454650049960449,53,0
1454650049960516,53,0
1454650049960591,53,0
1454650049960651,53,0
1454650049963220,53,0
1454650049963267,53,0
1454650049963477,53,0
1454650049963512,53,0
1454650049963539,53,0
1454650049963564,53,0
1454650049963597,53,0
1454650049963637,53,0
1454650049963685,53,0
1454650050009849,53,0
1454650050010016,53,0
1454650050010110,53,0
1454650050012277,53,0
1454650050012617,53,0
1454650050012663,53,0
1454650050012696,53,0
1454650050012727,53,0
1454650050012758,53,0
1454650050012817,53,0
1454650050012879,53,0
1454650050012943,53,0
1454650050012981,53,0
1454650050013012,53,0
1454650050013042,53,0
1454650050025174,53,0
1454650050025263,53,0
1454650050025320,53,0
1454650050047856,53,0
1454650050048037,53,0
1454650050048106,53,0
1454650050048141,53,0
1454650050048173,53,0
1454650050048205,53,0
1454650050048274,53,0
1454650050048385,53,0
1454650050049043,53,0
1454650050049098,53,0
1454650050049267,53,0
1454650050049450,53,0
1454650050049513,53,0
1454650050049569,53,0
1454650050052147,53,0
1454650050052202,53,0
1454650050052236,53,0
1454650050052267,53,0
1454650050052297,53,0
1454650050084446,53,0
1454650050084649,53,0
1454650050084730,53,0
1454650050084774,53,0
1454650050084825,53,0
1454650050084889,53,0
1454650050084967,53,0
1454650050085120,53,0
1454650050085323,53,0
1454650050085367,53,0
1454650050085444,53,0
1454650050097628,53,0
1454650050097705,53,0
1454650050097763,53,0
1454650050097814,53,0
1454650050097857,53,0
1454650050097904,53,0
1454650050097942,53,0
1454650050147674,53,0
1454650050147893,53,0
1454650050147950,53,0
1454650050147981,53,0
1454650050148787,53,0
1454650050148889,53,0
1454650050149177,53,0
1454650050149275,53,0
1454650050149389,53,0
1454650050149475,53,0
1454650050149543,53,0
1454650050149609,53,0
1454650050149716,53,0
1454650050149821,53,0
1454650050149960,53,0
1454650050152873,53,0
1454650050152914,53,0
1454650050152944,53,0
1454650050152972,53,0
1454650050152999,53,0
1454650050153063,53,0
1454650050153140,53,0
1454650050153203,53,0
1454650050153281,53,0
1454650050153319,53,0
1454650050153347,53,0
1454650050153573,53,0
1454650050158084,53,0
1454650050158143,53,0
1454650050158179,53,0
1454650050158210,53,0
1454650050158241,53,0
1454650050158271,53,0
1454650050158301,53,0
1454650050158331,53,0
1454650050158361,53,0
1454650050158391,53,0
1454650050203226,53,0
1454650050203322,53,0
1454650050203380,53,0
1454650050203431,53,0
1454650050203515,53,0
1454650050203695,53,0
1454650050203816,53,0
1454650050203923,53,0
1454650050204030,53,0
1454650050204137,53,0
1454650050204229,53,0
1454650050204945,53,0
1454650050205043,53,0
1454650050205152,53,0
1454650050205246,53,0
1454650050205320,53,0
1454650050205366,53,0
1454650050205398,53,0
1454650050230409,53,0
1454650050230486,53,0
1454650050230523,53,0
1454650050230563,53,0
1454650050230847,53,0
1454650050230886,53,0
1454650050230915,53,0
1454650050230943,53,0
1454650050230970,53,0
1454650050235798,53,0
1454650050235852,53,0
1454650050235886,53,0
1454650050235916,53,0
1454650050235946,53,0
1454650050235974,53,0
1454650050246383,53,0
1454650050246438,53,0
1454650050246466,53,0
1454650050270425,53,0
1454650050270498,53,0
1454650050270533,53,0
1454650050270570,53,0
1454650050270592,53,0
1454650050270616,53,0
1454650050270639,53,0
1454650050270661,53,0
1454650050270935,53,0
1454650050273507,53,0
1454650050273550,53,0
1454650050273577,53,0
1454650050273600,53,0
1454650050273623,53,0
1454650050273644,53,0
1454650050273666,53,0
1454650050273688,53,0
1454650050273710,53,0
1454650050273732,53,0
1454650050307562,53,0
1454650050307655,53,0
1454650050307717,53,0
1454650050307778,53,0
1454650050307835,53,0
1454650050307893,53,0
1454650050307950,53,0
1454650050308022,53,0
1454650050308152,53,0
1454650050313406,53,0
1454650050313531,53,0
1454650050313965,53,0
1454650050314012,53,0
1454650050314045,53,0
1454650050314076,53,0
1454650050314107,53,0
1454650050314138,53,0
1454650050314168,53,0
1454650050346915,53,0
1454650050346992,53,0
1454650050347056,53,0
1454650050347088,53,0
1454650050360013,53,0
1454650050360077,53,0
1454650050360109,53,0
1454650050360138,53,0
1454650050360166,53,0
1454650050360195,53,0
1454650050360419,51,0
1454650050360461,51,0
1454650050360519,51,0
1454650050360577,51,0
1454650050360634,51,0
1454650050382630,51,0
1454650050382666,51,0
1454650050382693,51,0
1454650050382729,51,0
1454650050382787,51,0
1454650050382823,51,0
1454650050382870,51,0
1454650050382917,51,0
1454650050382964,51,0
1454650050385152,51,0
1454650050385178,51,0
1454650050385436,51,0
1454650050385477,51,0
1454650050385512,51,0
1454650050385534,51,0
1454650050385593,51,0
1454650050385654,51,0
1454650050385710,51,0
1454650050448219,51,0
1454650050448318,51,0
1454650050448413,51,0
1454650050448721,51,0
1454650050461975,51,0
1454650050462037,51,0
1454650050462073,51,0
1454650050462104,51,0
1454650050462134,51,0
1454650050462165,51,0
1454650050462195,51,0
1454650050462225,51,0
1454650050462255,51,0
1454650050462285,51,0
1454650050462314,51,0
1454650050462592,51,0
1454650050462634,51,0
1454650050462666,51,0
1454650050462696,51,0
1454650050462726,51,0
1454650050462757,51,0
1454650050462786,51,0
1454650050462816,51,0
1454650050462875,51,0
1454650050462936,51,0
1454650050462995,51,0
1454650050463383,51,0
1454650050485694,51,0
1454650050485725,51,0
1454650050485751,51,0
1454650050485777,51,0
1454650050485803,51,0
1454650050485828,51,0
1454650050485853,51,0
1454650050485877,51,0
1454650050485902,51,0
1454650050485927,51,0
1454650050489018,51,0
1454650050489075,51,0
1454650050489107,51,0
1454650050489168,51,0
1454650050489212,51,0
1454650050489241,51,0
1454650050489280,51,0
1454650050489325,51,0
1454650050489400,51,0
1454650050522474,51,0
1454650050522505,51,0
1454650050535316,51,0
1454650050535368,51,0
1454650050535394,51,0
1454650050535417,51,0
1454650050535439,51,0
1454650050535462,51,0
1454650050535485,51,0
1454650050535507,51,0
1454650050535528,51,0
1454650050535551,51,0
1454650050535573,51,0
1454650050535754,51,0
1454650050535786,51,0
1454650050535809,51,0
1454650050535831,51,0
1454650050535858,51,0
1454650050558231,51,0
1454650050558269,51,0
1454650050558301,51,0
1454650050558331,51,0
1454650050558362,51,0
1454650050558392,51,0
1454650050558706,51,0
1454650050558789,51,0
1454650050558831,51,0
1454650050561423,51,0
1454650050561460,51,0
1454650050561493,51,0
1454650050561523,51,0
1454650050561553,51,0
1454650050561583,51,0
1454650050561613,51,0
1454650050561643,51,0
1454650050572495,51,0
1454650050593963,51,0
1454650050593990,51,0
1454650050594014,51,0
1454650050594037,51,0
1454650050594060,51,0
1454650050594082,51,0
1454650050594104,51,0
1454650050594126,51,0
1454650050594148,51,0
1454650050594169,51,0
1454650050597002,51,0
1454650050597035,51,0
1454650050597059,51,0
1454650050597082,51,0
1454650050597104,51,0
1454650050597126,51,0
1454650050597148,51,0
1454650050597170,51,0
1454650050597208,51,0
1454650050652005,51,0
1454650050652156,51,0
1454650050653199,51,0
1454650050653434,51,0
1454650050653635,51,0
1454650050653735,51,0
1454650050653836,51,0
1454650050653926,51,0
1454650050654288,51,0
1454650050654374,51,0
1454650050654488,51,0
1454650050654624,51,0
1454650050654777,51,0
1454650050655235,51,0
1454650050655397,51,0
1454650050655586,51,0
1454650050655727,51,0
1454650050655798,51,0
1454650050657992,51,0
1454650050658049,51,0
1454650050658103,51,0
1454650050658156,51,0
1454650050658206,51,0
1454650050658254,51,0
1454650050670680,51,0
1454650050670781,51,0
1454650050670839,51,0
1454650050692758,51,0
1454650050692819,51,0
1454650050692852,51,0
1454650050692883,51,0
1454650050692913,51,0
1454650050692943,51,0
1454650050692973,51,0
1454650050693003,51,0
1454650050693320,51,0
1454650050695495,51,0
1454650050695580,51,0
1454650050695628,51,0
1454650050695661,51,0
1454650050695692,51,0
1454650050695723,51,0
1454650050695752,51,0
1454650050695799,51,0
1454650050695893,51,0
1454650050695929,51,0
1454650050748470,51,0
1454650050748664,51,0
1454650050748866,51,0
1454650050749125,51,0
1454650050749271,51,0
1454650050749425,51,0
1454650050749571,51,0
1454650050749674,51,0
1454650050749931,51,0
1454650050750050,51,0
1454650050750093,51,0
1454650050762984,51,0
1454650050763062,51,0
1454650050763096,51,0
1454650050763127,51,0
1454650050763156,51,0
1454650050763186,51,0
1454650050763214,51,0
1454650050763243,51,0
1454650050763272,51,0
1454650050763300,51,0
1454650050763328,51,0
1454650050763629,51,0
1454650050763680,51,0
1454650050763710,51,0
1454650050763737,51,0
1454650050763765,51,0
1454650050785548,51,0
1454650050785611,51,0
1454650050785664,51,0
1454650050785714,51,0
1454650050785764,51,0
1454650050785814,51,0
1454650050786284,51,0
1454650050786354,51,0
1454650050786407,51,0
1454650050789137,51,0
1454650050789175,51,0
1454650050789210,51,0
1454650050789241,51,0
1454650050789281,51,0
1454650050789311,51,0
1454650050789342,51,0
1454650050789372,51,0
